start,end,speaker,text,text_emotion,speech_emotion,keywords,audio_features_mfccs,audio_features_chroma,audio_features_rms_energy,text_embedding
0.0,4.12,SPEAKER_00,Today we are taking this verse out of sequence.,neutral,neu,Today; sequence; taking; verse,[],[],0.0,
4.12,8.8,SPEAKER_00,We are discussing the first canto but this is from 7th canto.,neutral,neu,canto; discussing,[],[],0.0,
8.8,13.200000000000001,SPEAKER_00,Because today is the most auspicious appearance day of Lord Narsinghdev.,joy,neu,Narsinghdev; Lord; today; auspicious; appearance,[],[],0.0,
13.200000000000001,19.72,SPEAKER_00,Shri Narsinghdev Bhagwan ki Jai.,joy,hap,Jai; Narsinghdev; Bhagwan; Shri,[],[],0.0,
19.72,28.560000000000002,SPEAKER_00,Lord Narsinghdev appeared to give protection to his devotee Prahlad Maharaj and to kill,disgust,neu,Narsinghdev; Prahlad; Maharaj; Lord; kill,[],[],0.0,
28.56,35.2,SPEAKER_00,the persecutor Hiranyakashipu who was the greatest enemy of Prahlad Maharaj and father,anger,hap,Hiranyakashipu; Prahlad; Maharaj; father; persecutor,[],[],0.0,
35.2,37.86,SPEAKER_00,at the same time.,surprise,neu,time,[],[],0.0,
37.86,40.26,SPEAKER_00,So how father can be greatest enemy?,neutral,neu,enemy; father; greatest,[],[],0.0,
40.26,42.56,SPEAKER_00,Father is the best well-wisher.,neutral,neu,Father; well-wisher,[],[],0.0,
42.56,50.96,SPEAKER_00,It is told the relationship where we do not see envy in this world is that of father and,neutral,neu,told; relationship; envy; world; father,[],[],0.0,
50.96,52.44,SPEAKER_00,son.,neutral,neu,son,[],[],0.0,
52.44,56.28,SPEAKER_00,In every other relationship there is envy.,neutral,ang,envy; relationship,[],[],0.0,
56.28,61.36,SPEAKER_00,Even though one could be one's very close family member.,disgust,neu,member; close; family,[],[],0.0,
61.36,65.88,SPEAKER_00,If brother becomes more successful other brother becomes envious.,disgust,ang,brother; envious; successful,[],[],0.0,
65.88,67.78,SPEAKER_00,My brother is doing better than me.,neutral,ang,brother,[],[],0.0,
67.78,69.4,SPEAKER_00,Sister is doing better than me.,disgust,neu,Sister,[],[],0.0,
69.4,71.44,SPEAKER_00,They cannot tolerate.,anger,ang,tolerate,[],[],0.0,
71.44,76.02000000000001,SPEAKER_00,"But only in the relationship between father and son, father wishes my son should become",neutral,neu,father; son; relationship; wishes,[],[],0.0,
76.02000000000001,79.6,SPEAKER_00,"better than me, bigger than me.",joy,ang,bigger,[],[],0.0,
79.6,85.08,SPEAKER_00,However in this case we see that even father became envious.,disgust,ang,envious; case; father,[],[],0.0,
85.08,92.67999999999999,SPEAKER_00,Thus in this material world there is no question of any relationship without envy.,neutral,ang,envy; material; world; question; relationship,[],[],0.0,
92.67999999999999,100.4,SPEAKER_00,Yes in father and son there is minimal envy but still we see here so much envy showed,neutral,ang,showed; envy; father; son; minimal,[],[],0.0,
100.4,105.52,SPEAKER_00,that he was hell-bent upon killing his son Prahlad Maharaj.,fear,neu,Maharaj; Prahlad; hell-bent; killing; son,[],[],0.0,
105.52,107.52,SPEAKER_00,And who was Hiranyakashipu?,neutral,neu,Hiranyakashipu,[],[],0.0,
107.52,110.64,SPEAKER_00,Hiranyakashipu was the leader of the materialists.,disgust,neu,Hiranyakashipu; materialists; leader,[],[],0.0,
110.88,115.0,SPEAKER_00,Hiranyam means gold and Kashipu means bed.,neutral,hap,Kashipu; Hiranyam; bed; gold,[],[],0.0,
115.0,117.24,SPEAKER_00,And every materialist wants.,neutral,hap,materialist,[],[],0.0,
117.24,125.64,SPEAKER_00,"We were also trained to just aim for getting gold that means wealth, opulence and bed,",neutral,neu,wealth; opulence; bed; trained; aim,[],[],0.0,
125.64,128.28,SPEAKER_00,sleep and sense gratification.,neutral,neu,sleep; gratification; sense,[],[],0.0,
128.28,135.92000000000002,SPEAKER_00,So thus Hiranyakashipu name indicates materialists who aspires for having gold and bed in one's,neutral,hap,Hiranyakashipu; materialists; aspires; gold; bed,[],[],0.0,
135.92000000000002,137.5,SPEAKER_00,life.,neutral,hap,life,[],[],0.0,
137.58,140.82,SPEAKER_00,So this demon became extremely powerful.,disgust,ang,powerful; demon; extremely,[],[],0.0,
140.82,150.14,SPEAKER_00,"He did lot of tapasya, took lot of discomfort in his life in order to become immortal.",neutral,ang,lot; tapasya; immortal; discomfort; life,[],[],0.0,
150.14,152.7,SPEAKER_00,So nobody wants to die.,neutral,ang,die,[],[],0.0,
152.7,156.34,SPEAKER_00,So death cannot be avoided whatever we do.,neutral,neu,death; avoided,[],[],0.0,
156.34,159.62,SPEAKER_00,"Krishna tells, mrityu sarva hrash chaham.",neutral,hap,Krishna; mrityu; chaham; sarva; hrash,[],[],0.0,
159.62,164.82,SPEAKER_00,"Those who do not accept Krishna as supreme personality of Godhead, don't follow his instructions.",disgust,hap,Godhead; Krishna; instructions; accept; supreme,[],[],0.0,
164.82,168.18,SPEAKER_00,They have to follow at the time of death.,neutral,ang,death; follow; time,[],[],0.0,
168.18,169.85999999999999,SPEAKER_00,So Krishna sends his pure devotee.,neutral,neu,Krishna; devotee; sends; pure,[],[],0.0,
169.85999999999999,174.73999999999998,SPEAKER_00,Pure devotee requests surrender unto Krishna.,neutral,hap,Krishna; Pure; devotee; requests; surrender,[],[],0.0,
174.73999999999998,175.85999999999999,SPEAKER_00,But nobody surrenders.,neutral,neu,surrenders,[],[],0.0,
175.85999999999999,177.92,SPEAKER_00,Then what happens?,surprise,neu,,[],[],0.0,
177.92,180.57999999999998,SPEAKER_00,"Then Krishna tells, okay I will come in the form of death.",fear,neu,Krishna; death; form,[],[],0.0,
180.57999999999998,183.98,SPEAKER_00,Then a person has to surrender everything.,neutral,hap,person; surrender,[],[],0.0,
